First Name,Middle Name,Last Name,Employee ID,Email,DOB,Address (Business),City (Business),State (Business),Country (Business),Zip Code (Business),Address (Personal),City (Personal),State (Personal),Country (Personal),Zip Code (Personal),Education Level,Hire Date,Termination Date,Job Level,Current Job Code,Manager Employee ID,Employee Type,Gender,Ethnicity,Department,Division,Cost Center,Rehire Date,Cost per Hire,Position Start Date,Previous Position Start Date,Nationality Country,Hire Source,Industry Salary,Employee Salary,Employee Salary (1 year ago),Employee Salary (2 years ago),Employee Salary (3 years ago),Employee Salary (4 years ago),Performance Rating (this year),Performance Rating (1 year ago),Performance Rating (2 years ago),Performance Rating (3 years ago),Performance Rating (4 years ago),Remote Employee,Separation Type,Prof. Development,Posting Date,Absences,Successor Employee ID,Employee Benefit Costs,Employee Benefit Cost (1 year ago),Employee Benefit Cost (2 years ago),Employee Benefit Cost (3 years ago),Employee Benefit Cost (4 years ago)
Leon,,Thezan,302001353,harry.thezan@ohdsf.com,3/31/88,,,FL,USA,33025,,,FL,USA,33024,,3/22/17,,Staff,TECH,402001065,Full Time,Male,Hispanic or Latino ,Miami Technicians,,,,,3/22/17,,USA,,,"$36,400.00 ",,,,,,,,,,,,,,,,,,,,
Jeffrey,,Lancaster,302001352,,2/28/88,,,GA,USA,30019,,,GA,USA,30620,,2/27/17,,Staff,TECH,402001054,Full Time,Male,White ,Atlanta Technicians,,,,,2/27/17,,USA,,,"$43,680.00 ",,,,,,,,,,,,,,,,,,,,
Javier,,Morris,302001351,,10/4/71,,,FL,USA,33619,,,FL,USA,33619,,2/17/17,,Staff,TECH,402001202,Full Time,Male,,Tampa Technicians,,,,,2/17/17,,USA,,,"$41,600.00 ",,,,,,,,,,,,,,,,,,,,
Christopher,,Harris,302001349,,8/16/82,,,LA,USA,70123,,,LA,USA,70454,,2/6/17,5/3/17,Staff,TECHA,402001100,Full Time,Male,,New Orleans Technicians,,,,,2/6/17,,USA,,,"$45,760.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Matthew,,Dennis,302001348,,11/20/86,,,FL,USA,33619,,,FL,USA,33613,,2/7/17,5/25/17,Staff,TECHA,402001202,Full Time,Male,Hispanic or Latino ,ARUD Tampa Technicians,,,,,2/7/17,,USA,,,"$33,280.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Elsie,,Fredenburg,302001347,,7/24/59,,,FL,USA,33619,,,FL,USA,33776,,1/25/17,2/10/17,Staff,TECH,402001202,Full Time,Male,,ARUD Tampa Technicians,,,,,1/25/17,,USA,,,"$44,720.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Philip,,Brann,302001346,,5/3/58,,,NC,USA,27501,,,NC,USA,27527,,8/2/10,3/1/17,Staff,TECH,402001453,Part Time,Male,,Passport Technicians,,,,,8/2/10,,USA,,,"$55,411.20 ",,,,,,,,,,,Voluntary,,,,,,,,,
Anderea,,Brockman,302001345,,3/23/95,,,NC,USA,27501,,,NC,USA,27527,,1/30/17,,Staff,TECH,402001453,Full Time,Male,White ,Passport Technicians,,,,,1/30/17,,USA,,,"$41,600.00 ",,,,,,,,,,,,,,,,,,,,
Andrew,,Hunt,302001344,,4/29/97,,,NC,USA,27501,,,NC,USA,28364,,1/4/16,3/10/17,Staff,TECH,402001453,Full Time,Male,White ,Passport Technicians,,,,,1/4/16,,USA,,,"$22,360.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Rodney,,Cawthorn,302001343,,12/15/90,,,NC,USA,27501,,,NC,USA,27520,,12/14/16,2/27/17,Staff,TECH,402001453,Part Time,Male,,Passport Technicians,,,,,12/14/16,,USA,,,"$54,080.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Dezarae,,Tolley,302001342,,8/24/55,,,NC,USA,27501,,,NC,USA,27592,,10/3/16,,Staff,TECH,402001453,Full Time,Male,White ,Passport Technicians,,,,,10/3/16,,USA,,,"$30,160.00 ",,,,,,,,,,,,,,,,,,,,
John,,Tolley,302001341,LarryT@passportdoors.com,11/4/75,,,NC,USA,27501,,,NC,USA,27546,,12/5/11,,Staff,TECH,402001453,Full Time,Male,White ,Passport Technicians,,,,,12/5/11,,USA,,,"$50,523.20 ",,,,,,,,,,,,,,,,,,,,
Mark,,Potter,302001339,RalphP@passportdoors.com,2/3/77,,,NC,USA,27501,,,NC,USA,27501,,12/3/13,,Staff,TECH,402001453,Full Time,Male,,Passport Technicians,,,,,12/3/13,,USA,,,"$34,320.00 ",,,,,,,,,,,,,,,,,,,,
Arletha,,Pittman,302001338,anthonyp@passportdoors.com,5/31/83,,,NC,USA,27501,,,NC,USA,28358,,9/16/15,,Staff,TECH,402001453,Full Time,Male,White ,Passport Technicians,,,,,9/16/15,,USA,,,"$54,080.00 ",,,,,,,,,,,,,,,,,,,,
Jorge,,Morrison,302001337,,9/4/90,,,NC,USA,27501,,,NC,USA,27834,,10/3/16,3/1/17,Staff,TECH,402001453,Full Time,Male,,Passport Technicians,,,,,10/3/16,,USA,,,"$49,920.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Russell,,McFeaters,302001336,RickM@passportdoors.com,7/10/67,,,NC,USA,27501,,,NC,USA,27521,,8/4/00,,Staff,TECH,402001453,Full Time,Male,White ,Passport Technicians,,,,,8/4/00,,USA,,,"$56,784.00 ",,,,,,,,,,,,,,,,,,,,
Matthew,,McArthur,302001335,AntonioM@passportdoors.com,7/11/88,,,NC,USA,27501,,,NC,USA,27521,,1/13/11,,Staff,TECH,402001453,Full Time,Male,White ,Passport Technicians,,,,,1/13/11,,USA,,,"$40,248.00 ",,,,,,,,,,,,,,,,,,,,
Landon,,Manthey,302001334,DennyM@passportdoors.com,4/9/63,,,NC,USA,27501,,,NC,USA,27546,,6/27/06,,Staff,TECH,402001453,Full Time,Male,,Passport Technicians,,,,,6/27/06,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Jerold,,Lopez,302001333,HectorL@passportdoors.com,9/18/73,,,NC,USA,27501,,,NC,USA,28590,,10/19/09,3/17/17,Staff,TECH,402001453,Full Time,Male,Hispanic or Latino ,Passport Technicians,,,,,10/19/09,,USA,,,"$48,048.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Whisheika,,Kolosky,302001332,Nick@passportdoors.com,12/28/90,,,NC,USA,27501,,,NC,USA,28402,,5/10/10,,Staff,TECH,402001453,Full Time,Male,White ,Passport Technicians,,,,,5/10/10,,USA,,,"$48,048.00 ",,,,,,,,,,,,,,,,,,,,
Steve,,Kiker,302001329,,10/8/89,,,NC,USA,27501,,,NC,USA,28323,,10/5/15,,Staff,TECH,402001453,Full Time,Male,White ,Passport Technicians,,,,,10/5/15,,USA,,,"$42,640.00 ",,,,,,,,,,,,,,,,,,,,
Cheryl,,Johnson,302001328,,10/22/88,,,NC,USA,27501,,,NC,USA,27504,,10/9/14,,Staff,TECH,402001453,Full Time,Male,White ,Passport Technicians,,,,,10/9/14,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Mario,,Hallenbeck,302001327,jeff@passportdoors.com,11/10/67,,,NC,USA,27501,,,NC,USA,27313,,3/12/09,,Staff,TECH,402001453,Full Time,Male,,Passport Technicians,,,,,3/12/09,,USA,,,"$47,964.80 ",,,,,,,,,,,,,,,,,,,,
Mark,,Daniell,302001326,jasond@passportdoors.com,11/30/89,,,NC,USA,27501,,,NC,USA,28546,,9/29/14,2/24/17,Staff,TECH,402001453,Full Time,Male,,Passport Technicians,,,,,9/29/14,,USA,,,"$70,512.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Christopher,,Carter,302001325,SteveC@passportdoors.com,8/21/62,,,NC,USA,27501,,,NC,USA,27501,,8/31/09,,Staff,TECH,402001453,Full Time,Male,White ,Passport Technicians,,,,,8/31/09,,USA,,,"$44,200.00 ",,,,,,,,,,,,,,,,,,,,
Clark,,Byrum,302001324,BudB@passportdoors.com,5/24/79,,,NC,USA,27501,,,NC,USA,27828,,7/8/13,2/16/17,Staff,TECH,,Full Time,Male,,Passport Technicians,,,,,7/8/13,,USA,,,"$83,116.80 ",,,,,,,,,,,Involuntary,,,,,,,,,
Cathlyn,,Brockman,302001323,BobB@passportdoors.com,3/6/58,,,NC,USA,27501,,,NC,USA,27527,,9/8/09,,Staff,TECH,402001453,Full Time,Male,White ,Passport Technicians,,,,,9/8/09,,USA,acquisition,,"$59,488.00 ",,,,,,,,,,,,,,,,,,,,
Christine,,Booker,302001322,,5/21/87,,,NC,USA,27501,,,NC,USA,27501,,12/8/14,,Staff,TECH,402001453,Full Time,Male,Black or African American ,Passport Technicians,,,,,12/8/14,,USA,acquisition,,"$27,040.00 ",,,,,,,,,,,,,,,,,,,,
Larry,,Allen,302001321,,4/5/92,,,NC,USA,27501,,,NC,USA,27828,,7/23/14,8/4/17,Staff,TECH,402001453,Full Time,Male,,Passport Technicians,,,,,7/23/14,,USA,,,"$28,100.80 ",,,,,,,,,,,Voluntary,,,,,,,,,
Nathan,,Barrow,302001320,jon@passportdoors.com,3/29/84,,,NC,USA,27501,,,NC,USA,28334,,2/15/10,,Staff,TECH,402001453,Full Time,Male,,Passport Technicians,,,,,2/15/10,,USA,,,"$43,472.00 ",,,,,,,,,,,,,,,,,,,,
Noel,,Floyd,302001319,,11/7/55,,,NC,USA,27501,,,NC,USA,27834,,12/29/14,,Staff,TECH,402001453,Full Time,Male,White ,Passport Technicians,,,,,12/29/14,,USA,,,"$32,032.00 ",,,,,,,,,,,,,,,,,,,,
Jason,,Ruffin,302001315,,1/11/54,,,NC,USA,27501,,,NC,USA,27828,,11/2/09,3/1/17,Staff,SALES,402001456,Full Time,Male,,Passport Sales,,,,,11/2/09,,USA,,,"$48,672.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
James,,Loredo-Baker,302001311,gabriela@passportdoors.com,1/6/77,,,NC,USA,27501,,,NC,USA,28590,,10/20/15,2/27/17,Staff,ADAST,402001453,Full Time,Female,Hispanic or Latino ,Passport Office,,,,,10/20/15,,USA,,,"$58,240.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Deron,,Herling,302001309,sierrah@passportdoors.com,8/21/93,,,NC,USA,27501,,,NC,USA,28590,,1/21/16,5/5/17,Staff,ADAST,402001453,Full Time,Female,White ,Passport Office,,,,,1/21/16,,USA,,,"$28,080.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Robert,,Odell,302001306,,4/2/98,,,LA,USA,70123,,,LA,USA,70047,,1/23/17,6/29/17,Staff,TECHA,402001100,Full Time,Male,,New Orleans Technicians,,,,,1/23/17,,USA,,,"$27,040.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Michael,,Encalade,302001305,,5/22/85,,,LA,USA,70123,,,LA,USA,70043,,1/23/17,,Staff,TECHA,402001100,Full Time,Male,White ,New Orleans Technicians,,,,,1/23/17,,USA,,,"$31,200.00 ",,,,,,,,,,,,,,,,,,,,
Krystal,,Alcacio-Cano,302001303,,1/19/87,,,TX,USA,75234,,,TX,USA,75149,,1/9/17,10/6/17,Staff,TECH,402001478,Full Time,Male,Hispanic or Latino ,Dallas Technicians,,,,,1/9/17,,USA,Referral ,,"$45,760.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Ruby,,Yanick,302001302,,2/27/85,,,VA,USA,20166,,,VA,USA,22406,,1/3/17,9/11/17,Staff,TECHA,402001173,Full Time,Male,,Mid-atlantic Technicians,,,,,1/3/17,,USA,,,"$45,760.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Hall,,Brock,302001301,,1/22/85,,,GA,USA,30019,,,GA,USA,30281,,1/3/17,1/23/17,Staff,TECH,402001054,Full Time,Male,White ,Atlanta Technicians,,,,,1/3/17,,USA,,,"$52,000.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Johnnie,,Khan,302001300,skhan@southerndock.com,4/25/84,,,TX,USA,75234,,,TX,USA,75062,,8/1/13,,Staff,PRSPC,402001020,Full Time,Female,Asian,DuraServ Admin,,,,,12/26/16,,USA,,,"$49,920.00 ",,,,,,,,,,,,,,,,,,,,
Anthony,,Chissell,302001299,dchissell@southerndock.com,5/11/73,,,TX,USA,75234,,,TX,USA,75243,,8/19/15,8/29/17,Staff,CCSPC,402001034,Full Time,Female,Black or African American ,DuraServ Admin,,,,,12/26/16,,USA,,,"$39,998.40 ",,,,,,,,,,,Involuntary,,,,,,,,,
Charles,,Meehan,302001297,,8/7/68,,,TX,USA,75234,,,TX,USA,75234,,3/3/14,7/7/17,Staff,APSPC,402001106,Full Time,Female,White ,DuraServ Admin,,,,,12/26/16,,USA,,,"$44,990.40 ",,,,,,,,,,,Voluntary,,,,,,,,,
Urie,,Harris,302001296,aharris@southerndock.com,11/8/71,,,TX,USA,75234,,,TX,USA,75115,,2/24/15,,Staff,APSPC,402001106,Full Time,Female,Black or African American ,DuraServ Admin,,,,,12/26/16,,USA,,,"$43,992.00 ",,,,,,,,,,,,,,,,,,,,
Tom,,Culberson,302001293,jculberson@southerndock.com,7/27/62,,,TX,USA,75234,,,TX,USA,75006,,3/16/15,,Staff,APSPC,,Full Time,Female,Black or African American ,DuraServ Admin,,,,,12/26/16,,USA,,,"$43,492.80 ",,,,,,,,,,,,,,,,,,,,
Richard,,Brown,302001290,ambrown@southerndock.com,11/6/88,,,TX,USA,75234,,,TX,USA,75454,,12/7/15,2/14/17,Staff,CNADJ,402001098,Full Time,Female,White ,DuraServ Admin,,,,,12/26/16,,USA,Referral ,,"$44,998.72 ",,,,,,,,,,,Involuntary,,,,,,,,,
Angela,,Jerue,302001289,,8/27/98,,,TX,USA,75234,,,TX,USA,75234,,12/19/16,3/15/17,Staff,ACTIN,402001076,Part Time,Female,White ,DuraServ Admin,,,,,12/19/16,,USA,,,"$31,200.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Helen,,Collins,302001287,,5/18/76,,,GA,USA,30019,,,GA,USA,30281,,12/12/16,6/30/17,Staff,TECHA,402001054,Full Time,Male,White ,Atlanta Technicians,,,,,12/12/16,,USA,,,"$33,280.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Crystaline,,Shedd,302001286,zsheddsoutherndock@gmail.com,2/3/87,,,GA,USA,30019,,,GA,USA,30097,,12/12/16,8/18/17,Staff,TECHA,402001054,Full Time,Male,White ,Atlanta Technicians,,,,,12/12/16,,USA,,,"$39,520.00 ",,,,,,,,,,,,,,,,,,,,
Blair,,Smith,302001285,,12/21/88,,,TX,USA,77503,,,TX,USA,76548,,12/8/16,,Staff,WHSPC,402001181,Full Time,Male,Black or African American ,Houston Service,,,,,12/8/16,,USA,,,"$39,998.40 ",,,,,,,,,,,,,,,,,,,,
John,,Sowa,302001284,,8/13/78,,,FL,USA,33619,,,FL,USA,33952,,1/23/12,6/4/17,Staff,TECH,402001202,Full Time,Male,,ARUD Tampa Technicians,,,,,1/23/12,,USA,,,"$35,360.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Timothy,,Worley,302001283,,7/25/96,,,FL,USA,33619,,,FL,USA,34286,,8/22/16,8/5/17,Staff,TECH,402001202,Full Time,Male,,ARUD Tampa Technicians,,,,,8/22/16,,USA,,,"$31,200.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Alejandro,,Walsh,302001282,,1/2/84,,,FL,USA,33619,,,FL,USA,34223,,4/25/11,6/2/17,Staff,TECH,402001202,Full Time,Male,White ,ARUD Tampa Technicians,,,,,4/25/11,,USA,,,"$41,600.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Juan,,Ralph,302001280,kralph@americanrollupdoor.com,9/23/56,,,FL,USA,33619,,,FL,USA,33625,,10/27/16,11/13/17,Staff,OFFAD,402001202,Full Time,Female,White ,ARUD Tampa Office,,,,,10/27/16,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Mark,,Nelson,302001278,,4/6/61,,,FL,USA,33619,,,FL,USA,33860,,7/11/11,,Staff,TECH,402001202,Full Time,Male,White ,Tampa Technicians,,,,,7/11/11,,USA,,,"$43,680.00 ",,,,,,,,,,,,,,,,,,,,
James M,,Nelson,302001277,,10/14/72,,,FL,USA,33619,,,FL,USA,33610,,1/19/15,,Staff,TECH,402001202,Full Time,Male,Black or African American ,Tampa Technicians,,,,,1/19/15,,USA,,,"$41,600.00 ",,,,,,,,,,,,,,,,,,,,
Jared,,Moukazis,302001276,billy.americanrollupdoor@gmail.com,6/29/81,,,FL,USA,33619,,,FL,USA,34652,,6/11/12,1/3/17,Staff,TECH,402001202,Full Time,Male,,ARUD Tampa Technicians,,,,,6/11/12,,USA,,,"$49,920.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
John,,Meau,302001275,,2/6/84,,,FL,USA,33619,,,FL,USA,34286,,10/29/07,6/2/17,Staff,TECH,402001202,Full Time,Male,,ARUD Tampa Technicians,,,,,10/29/07,,USA,,,"$58,240.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
James,,Martin,302001274,,3/4/69,,,FL,USA,33619,,,FL,USA,33569,,9/17/14,,Staff,TECH,402001202,Full Time,Male,Hispanic or Latino ,Tampa Technicians,,,,,9/17/14,,USA,,,"$39,520.00 ",,,,,,,,,,,,,,,,,,,,
William,,Junco,302001273,,1/5/60,,,FL,USA,33619,,,FL,USA,33614,,5/19/06,,Staff,TECH,402001202,Full Time,Male,Hispanic or Latino ,Tampa Technicians,,,,,5/19/06,,USA,,,"$52,000.00 ",,,,,,,,,,,,,,,,,,,,
Stephen,,Johnston,302001272,,1/17/75,,,FL,USA,33619,,,FL,USA,33594,,11/11/16,1/23/17,Staff,TECH,402001202,Full Time,Male,,ARUD Tampa Technicians,,,,,11/11/16,,USA,,,"$41,600.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Luann,,Hoiem,302001271,,7/17/80,,,FL,USA,33619,,,FL,USA,33982,,3/10/08,6/2/17,Staff,TECH,402001202,Full Time,Male,,ARUD Tampa Technicians,,,,,3/10/08,,USA,,,"$39,520.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
David,,Barker,302001270,,5/9/58,,,FL,USA,33619,,,FL,USA,33548,,9/26/16,2/4/17,Staff,OFFAD,402001135,Full Time,Female,White ,ARUD Tampa Office,,,,,9/26/16,,USA,acquisition,,"$43,680.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Kimberly,,Thompson,302001268,,8/3/74,,,FL,USA,32254,,,FL,USA,32246,,1/3/95,,Staff,TECH,402001036,Full Time,Female,White ,Jacksonville Technicians,,,,,1/3/95,,USA,,,"$56,160.00 ",,,,,,,,,,,,,,,,,,,,
Gary,,Stevens,302001267,,10/16/62,,,FL,USA,32254,,,FL,USA,32254,,3/21/96,,Staff,TECH,402001036,Full Time,Male,,Jacksonville Technicians,,,,,3/21/96,,USA,,,"$43,680.00 ",,,,,,,,,,,,,,,,,,,,
Paul,,Sadowski,302001266,,3/17/79,,,FL,USA,32254,,,FL,USA,32656,,11/24/14,,Staff,TECH,402001036,Full Time,Male,,Jacksonville Technicians,,,,,11/24/14,,USA,,,"$35,360.00 ",,,,,,,,,,,,,,,,,,,,
Shaun,,Galdamez,302001265,,2/22/74,,,FL,USA,33619,,,FL,USA,33619,,12/1/15,7/7/17,Staff,TECH,402001202,Full Time,Male,Hispanic or Latino ,ARUD Tampa Technicians,,,,,12/1/15,,USA,,,"$39,520.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Marcelino,,Marrero,302001264,,5/6/69,,,FL,USA,32254,,,FL,USA,32210,,7/20/12,,Staff,TECH,402001036,Full Time,Male,Hispanic or Latino ,Jacksonville Technicians,,,,,7/20/12,,USA,,,"$45,760.00 ",,,,,,,,,,,,,,,,,,,,
Warren,,Coulter,302001263,,9/27/79,,,FL,USA,33619,,,FL,USA,33613,,10/19/11,1/30/17,Staff,TECH,402001202,Full Time,Male,,ARUD Tampa Technicians,,,,,10/19/11,,USA,,,"$83,200.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Jose,,Kelley,302001262,,2/21/85,,,FL,USA,32254,,,FL,USA,32257,,7/25/16,,Staff,TECH,402001036,Full Time,Male,,Jacksonville Technicians,,,,,7/25/16,,USA,,,"$35,360.00 ",,,,,,,,,,,,,,,,,,,,
Oscar,,Chalk,302001259,,3/27/75,,,FL,USA,33619,,,FL,USA,34639,,10/8/15,9/14/17,Staff,TECH,402001202,Full Time,Male,White ,ARUD Tampa Technicians,,,,,10/8/15,,USA,,,"$33,280.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Todd,,Binder,302001257,,4/21/92,,,FL,USA,33619,,,FL,USA,33612,,5/19/16,7/7/17,Staff,TECH,402001202,Full Time,Male,,ARUD Tampa Technicians,,,,,5/19/16,,USA,,,"$35,360.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
John,,Greene,302001256,,4/26/72,,,FL,USA,32254,,,FL,USA,32011,,6/28/06,,Staff,TECH,402001036,Full Time,Male,White ,Jacksonville Technicians,,,,,6/28/06,,USA,,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
Shane,,Faught,302001255,,9/17/82,,,FL,USA,32254,,,FL,USA,32046,,4/24/12,,Staff,TECH,402001036,Full Time,Male,,Jacksonville Technicians,,,,,4/24/12,,USA,,,"$31,200.00 ",,,,,,,,,,,,,,,,,,,,
Sharon,,Arebalo,302001253,,2/21/87,,,FL,USA,33619,,,FL,USA,33617,,11/14/16,1/31/17,Staff,TECH,402001202,Full Time,Male,,ARUD Tampa Technicians,,,,,11/14/16,,USA,,,"$35,360.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Ralph,,Bushroe,302001251,jamesbushroe@gmail.com,12/21/60,,,FL,USA,32254,,,FL,USA,32221,,8/9/16,8/4/17,Staff,TECH,402001036,Full Time,Male,,ARUD Jacksonville Technicians,,,,,8/9/16,,USA,,,"$20,800.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Charles,,Spaid,302001248,,6/13/57,,,FL,USA,32824,,,FL,USA,32835,,10/2/85,,Staff,SALES,402001218,Full Time,Male,,Orlando Service,,,,,10/2/85,,USA,,,"$41,600.00 ",,,,,,,,,,,,,,,,,,,,
Jovonna,,Spaid,302001247,,10/1/76,,,FL,USA,32824,,,FL,USA,32808,,2/9/98,,Staff,TECH,402001218,Full Time,Male,,Orlando Technicians,,,,,2/9/98,,USA,,,"$35,880.00 ",,,,,,,,,,,,,,,,,,,,
Adam,,Soto,302001246,sotokidzz@yahoo.com,3/9/74,,,FL,USA,32824,,,FL,USA,34758,,9/28/04,,Staff,TECH,402001218,Full Time,Male,Hispanic or Latino ,Orlando Technicians,,,,,9/28/04,,USA,,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
David,,Rodriguez,302001244,,11/23/71,,,FL,USA,32824,,,FL,USA,34744,,7/2/14,,Staff,TECH,402001218,Full Time,Male,Hispanic or Latino ,Orlando Technicians,,,,,7/2/14,,USA,,,"$29,120.00 ",,,,,,,,,,,,,,,,,,,,
Donald,,Rivera,302001243,,1/19/80,,,FL,USA,32824,,,FL,USA,32822,,9/21/04,,Staff,TECH,402001218,Full Time,Male,Hispanic or Latino ,Orlando Technicians,,,,,9/21/04,,USA,,,"$32,344.00 ",,,,,,,,,,,,,,,,,,,,
Darlene,,Rivera,302001242,,4/21/72,,,FL,USA,32824,,,FL,USA,34473,,7/27/15,9/2/17,Staff,TECH,402001218,Full Time,Male,Hispanic or Latino ,ARUD Orlando Technicians,,,,,7/27/15,,USA,,,"$35,360.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Zachary,,Day,302001237,,8/31/67,,,FL,USA,32824,,,FL,USA,32807,,7/24/98,,Staff,TECH,402001218,Full Time,Male,,Orlando Technicians,,,,,7/24/98,,USA,,,"$40,560.00 ",,,,,,,,,,,,,,,,,,,,
Kaleb,,Crew,302001236,,4/5/76,,,FL,USA,32824,,,FL,USA,34744,,1/18/05,,Staff,TECH,402001218,Full Time,Male,White ,Orlando Technicians,,,,,1/18/05,,USA,,,"$37,440.00 ",,,,,,,,,,,,,,,,,,,,
Daniel,,Candelario,302001235,,10/11/72,,,FL,USA,32824,,,FL,USA,34769,,11/11/96,,Staff,TECH,402001218,Full Time,Male,Hispanic or Latino ,Orlando Technicians,,,,,11/11/96,,USA,acquisition,,"$47,840.00 ",,,,,,,,,,,,,,,,,,,,
Caitlan,,Blakeney,302001234,,12/2/67,,,FL,USA,32824,,,FL,USA,32701,,2/18/13,,Staff,TECH,402001003,Full Time,Male,,Orlando Technicians,,,,,2/18/13,,USA,acquisition,,"$39,000.00 ",,,,,,,,,,,,,,,,,,,,
Rockie,,Bell,302001233,,6/23/60,,,FL,USA,32824,,,FL,USA,32832,,1/5/96,,Staff,TECH,402001218,Full Time,Male,Black or African American ,Orlando Technicians,,,,,1/5/96,,USA,,,"$43,680.00 ",,,,,,,,,,,,,,,,,,,,
Kevin,,Ayala,302001231,Joseayalajra1980@gmail.com,8/25/80,,,FL,USA,32824,,,FL,USA,32837,,8/13/14,,Staff,TECH,402001218,Full Time,Male,Hispanic or Latino ,Orlando Technicians,,,,,8/13/14,,USA,,,"$29,120.00 ",,,,,,,,,,,,,,,,,,,,
Lashanta,,Ginarte-Pita,302001230,,7/1/70,,,FL,USA,33025,,,FL,USA,33183,,11/21/16,,Staff,TECHA,402001065,Full Time,Male,Hispanic or Latino ,Miami Technicians,,,,,11/21/16,,USA,,,"$36,400.00 ",,,,,,,,,,,,,,,,,,,,
Joe Henry,,Hawkins,302001228,dhawkins@southerndock.com,6/16/88,,,TX,USA,75234,,,TX,USA,75050,,11/16/16,1/26/17,Staff,ITHDS,402001194,Full Time,Male,Black or African American ,DuraServ Admin,,,,,11/16/16,,USA,Indeed ,,"$40,560.00 ",,,,,,,,,,,Voluntary,,,,,,,,,
Eduardo,,Chavez,302001227,,6/4/85,,,NJ,USA,8831,,,NJ,USA,8846,,11/11/16,,Staff,TECH,402001066,Full Time,Male,Hispanic or Latino ,New Jersey Technicians,,,,,11/11/16,,USA,,,"$60,320.00 ",,,,,,,,,,,,,,,,,,,,
John,,Goocher,302001226,robert.gocher@jbmathews.com,7/15/87,,,FL,USA,32824,,,FL,USA,32712,,11/8/16,,Staff,TECH,402001003,Full Time,Male,White ,Orlando Technicians,,,,,11/8/16,,USA,,,"$38,480.00 ",,,,,,,,,,,,,,,,,,,,
Gabino,,Miller,302001225,,2/18/71,,,CT,USA,6074,,,CT,USA,6351,,11/11/16,1/7/17,Staff,TECH,402001141,Temporary,Male,Black or African American ,Lavallee Technicians,,,,,11/11/16,,USA,,,"$65,915.20 ",,,,,,,,,,,Voluntary,,,,,,,,,
Betty,,Crewe,302001224,,7/2/88,,,FL,USA,33025,,,FL,USA,33444,,11/4/16,3/2/17,Staff,TECHA,402001065,Full Time,Male,White ,Miami Technicians,,,,,11/4/16,,USA,,,"$34,320.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Carrol,,Garrett,302001223,,8/22/92,,,TX,USA,78744,,,TX,USA,78642,,11/1/16,,Staff,TECH,402001031,Full Time,Male,White ,Austin Technicians,,,,,11/1/16,,USA,,,"$33,280.00 ",,,,,,,,,,,,,,,,,,,,
Frederick,,Knight,302001222,,9/16/86,,,TX,USA,76137,,,TX,USA,76087,,10/31/16,1/31/17,Staff,TECHA,402001052,Full Time,Male,,Fort Worth Technicians,,,,,10/31/16,,USA,,,"$32,240.00 ",,,,,,,,,,,Involuntary,,,,,,,,,
Jesse,,Wilson,302001221,,12/18/73,,,FL,USA,33619,,,FL,USA,33801,,10/27/16,,Staff,TECH,402001202,Part Time,Male,White ,Tampa Technicians,,,,,10/27/16,,USA,,,"$26,000.00 ",,,,,,,,,,,,,,,,,,,,
